k,experiment,path,label,prediction
1,0,7\301.jpeg,7,13
1,0,11\0.jpeg,11,13
1,0,5\1.jpeg,5,18
1,0,0\0.jpeg,0,11
1,0,15\3.jpeg,15,10
1,0,1\73.jpeg,1,3
1,0,19\24.jpeg,19,10
1,0,17\4.jpeg,17,10
1,0,1\3.jpeg,1,2
1,0,9\91.jpeg,9,10
1,0,6\32.jpeg,6,13
1,0,2\224.jpeg,2,10
1,0,8\0.jpeg,8,9
1,0,11\1.jpeg,11,13
1,0,4\0.jpeg,4,10
1,0,4\131.jpeg,4,13
1,0,16\14.jpeg,16,10
1,0,15\1.jpeg,15,11
1,0,5\0.jpeg,5,3
1,0,19\8.jpeg,19,10
1,0,1\29.jpeg,1,0
1,0,16\82.jpeg,16,10
1,0,8\7.jpeg,8,13
1,0,0\28.jpeg,0,10
1,0,7\2.jpeg,7,3
1,0,5\3.jpeg,5,13
1,0,3\66.jpeg,3,2
1,0,13\66.jpeg,13,10
1,0,3\0.jpeg,3,13
1,0,12\21.jpeg,12,13
1,0,4\22.jpeg,4,6
1,0,7\220.jpeg,7,10
1,0,6\240.jpeg,6,13
1,0,15\0.jpeg,15,9
1,0,14\0.jpeg,14,13
1,0,14\6.jpeg,14,11
1,0,6\211.jpeg,6,10
1,0,19\0.jpeg,19,10
1,0,18\8.jpeg,18,3
1,0,11\17.jpeg,11,13
1,0,8\12.jpeg,8,12
1,0,1\7.jpeg,1,2
1,0,6\258.jpeg,6,10
1,0,9\83.jpeg,9,13
1,0,5\4.jpeg,5,11
1,0,15\21.jpeg,15,11
1,0,11\12_2.jpeg,11,3
1,0,19\5.jpeg,19,10
1,0,16\12.jpeg,16,10
1,0,9\9.jpeg,9,12
1,0,17\19.jpeg,17,13
1,0,4\1.jpeg,4,3
1,0,8\81.jpeg,8,10
1,0,18\0.jpeg,18,11
1,0,0\1.jpeg,0,9
1,0,0\133.jpeg,0,10
1,0,14\4.jpeg,14,3
1,0,7\191.jpeg,7,2
1,0,14\32.jpeg,14,10
1,0,2\45.jpeg,2,13
1,0,3\54.jpeg,3,2
1,0,17\0.jpeg,17,9
1,0,9\0.jpeg,9,11
1,0,16\41.jpeg,16,10
1,0,18\7.jpeg,18,3
1,0,18\4.jpeg,18,10
1,0,17\9.jpeg,17,11
